customer_text,suggested_intent,gold_intent,suggested_escalate,gold_should_escalate,gold_escalate_reason,notes
Ist die erste Staffel von Teen Wolf im deutschen Prime enthalten ? @AmazonHelp,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 496. Please try again in 2m6.143999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Es que no se si la cague o no…,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 494. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115850 what time will take to refund money if cancel an item,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 494. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp It's blank. My delivery status still says ""can't deliver"" even though I've called customer service.
This is the second time in one year.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 510. Please try again in 2m11.76s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"DONT TELL ME A PACKAGE IS DELIVERED TO MY HOUSE WHEN ITS CLEARLY NOT 

I’m so annoyed with Amazon rn","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 508. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115821 why am I not getting my items on time lately and why is your customer service so bad? #imaprimemember,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 507. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Me pone que es gestionado por amazon pero vendido por otro,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 495. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Wow thanks!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 485. Please try again in 2m0.96s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
hey @115830 i ordered for next day delivery. can i have my delivery expense back?? https://t.co/MCSHq5lyPP,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 511. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Pliz call me 09999881043,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 492. Please try again in 2m3.984s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp ご確認ありがとうございました！,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 487. Please try again in 2m1.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
アマゾンで注文してた零さんのウィッグが届いていないのに配達完了になっているw零さんどこいったんですかww,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 520. Please try again in 2m16.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp I just don't understand how it's fair that I order prime item expecting next day delivery and you accept order than send email with different delivery date than next day ?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 514. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp can I have some insight into what’s happened with my order?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 495. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"Hey, @115821 - Please stop packing Blu-rays loose in the same box as heavy items. Two discs showed up (late) today and they're destroyed. 😑","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 515. Please try again in 2m13.919999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Are you kidding?? Clicked that link and it took me to a sign in form- I can’t!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 504. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115850 I had ordered Red Mi 4 through amazon by opting 2 day delivery guaranteed by paying Rs. 80 . Today i was supposed to get my phone,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 514. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp I’d have to PM you,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 489. Please try again in 2m2.256s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
So my @115830 order which was due yesterday and then I was promised would be here today isn't coming today either 😡 Prime is rubbish!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 509. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp Ok, and if they’re unable to deliver on the weekend, where will it go? Am I able to adjust my delivery address?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 509. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Je ne l'ai pas encore eu non plus. Juste le mail qui signale la non distribution mais qui ne precise précise pas le transporteur.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 512. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Samedi ça ira :) Merci !,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 490. Please try again in 2m2.688s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"わーい朝ドラ曲Amazonでイッキ買いしたー
ら凄い文字化けでキター。

大丈夫なん https://t.co/R2T90cN1Jj","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 524. Please try again in 2m17.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115850 @AmazonHelp Order no 407-2730235-0652330 was never delivered but marked as such. No refund till now as promised by helpdesk.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 515. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115850 @AmazonHelp how can I reach Amazon Echo India support?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 494. Please try again in 2m4.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp I believe it’s been resolved. Hopefully.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 491. Please try again in 2m3.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp The entire purpose of buying this mobile is defeated,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 492. Please try again in 2m3.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp I’ve had several CSRs refer me to this page. It does not address my concern.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 501. Please try again in 2m7.44s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp pero ya se retiro el dinero del banco,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 491. Please try again in 2m3.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Gracias.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 484. Please try again in 2m0.095999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp Everything was listed as Prime and ordered in the normal shipping window. If something requires extra processing time as it is likely to miss out on next day delivery, it shouldn’t really be listed as Prime, should it?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 525. Please try again in 2m17.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp Hi, have done that but it’s none of those things. It may well still be in the back of the drivers van but it is urgently needed!","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 513. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115821.co.uk I ordered two signed copies one of 147 things and username uprising neither of them are signed @13365 @129956,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 509. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@117086 @117086 estou lendo Star Wars: Ascensão da Força Sombria, livro adquirido com vocês 👏🏻👏🏻","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 508. Please try again in 2m10.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp Si, linee guida rispettate in entrambe le recensioni. Si vede che la foto è troppo scomoda.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 507. Please try again in 2m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp c'est bon ca fonctionne. merci de votre support,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 493. Please try again in 2m3.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp mail __email__ - 79 8471 8690- unable to login even after password change. always says incorrect even after changing password - tired,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 514. Please try again in 2m12.624s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp I don't care about that. I do care about the new policy change of no ice pack or insulated bag though. Drivers could at least put frozen stuff in coolers or something? This has happened twice now so it's not likely to be just the driver's fault. Thinking it must be policy now?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 541. Please try again in 2m24.288s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp We have email and stiill not right we could do with speaking to a person now. Our account is still showing wrong details HELP!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 509. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
Massively let down by @115830 ended up having to cancel order and buy from somewhere else. Bloody inconvenient and totally wasted my time,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 508. Please try again in 2m10.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"Hey, @AmazonHelp? My cat's been staring at the Dot for hours on end and I think he's broken now? How do I troubleshoot this? https://t.co/a4J3PxutXR","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 523. Please try again in 2m16.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@120533 euuhhh Y'a votre livreur il se lâche...
Bon après il est intact mais quand même :s https://t.co/vDrMHxqp49","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 516. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115850 Surprised that @118702 @122951 delivers every product in 620024 but you don't,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 503. Please try again in 2m7.872s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115821 don’t charge me if you’re not going to deliver #PunIntended this is very disrespectful! #primenow support is terrible!!! https://t.co/DZz3kP9VHG,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 525. Please try again in 2m16.944s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Yes...package was to be delivered today &amp; have not received anything...,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 498. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp I have already  told my issue almost 15 times to your executives but they seem treacherous. They gave me fake assurance every time.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 511. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Can you swap my rundown-battery-remote every time with a new fresh-battery remote?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 501. Please try again in 2m6.576s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp No delivery....is there no way of fining the courier?It is YOUR Prime service they are messing with.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 505. Please try again in 2m8.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Replied to it. The guy on the other side seems to be very stubborn and not aware of the facts and cancelled my membership. I want a solution,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 514. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
#amazonindia  biggest lair company. They are cancelling so called lightening deal products again and again. nobody is hearing in customer care. sharing some incidents here. https://t.co/skiYJpzNEb,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 525. Please try again in 2m16.944s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"Ordered something from Amazon Prime Now, coming up saying its been delivered and yet it hasn't...","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 498. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp do you think it’s acceptable to leave a parcel out in the rain ‘by the back gate’ I want a replacement sent immediately #ruined https://t.co/EX6Gt3aLFD,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 524. Please try again in 2m16.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@115850 order 4075652688.4005160  u cancel payment ws made by NRE account,post a cheque to address  SOORADA GOPAL KUMAR  TEL NO 8422990099","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 526. Please try again in 2m17.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp Non. Aucun. Ca le coûte 9 euros, alors que pour zero ca arrivais a la meme date que celle imposé dans le mail","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 512. Please try again in 2m11.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
