customer_text,suggested_intent,gold_intent,suggested_escalate,gold_should_escalate,gold_escalate_reason,notes
I'm bouta curse Amazon out tho for leaving my package outside.,order_not_delivered,order_not_delivered,1.0,True,"anger expressed, misdelivery","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp not yet, just waiting for live chat to work out why ive been sold an unusable item falsely advertised.",ERROR: Expecting value: line 1 column 1 (char 0),refund_or_return_request,,True,false advertising claim + waiting,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp No I haven't that's why I am reaching out to you,other_or_unclear,other_or_unclear,0.0,False,ambiguous short reply,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp And for that matter, how do you expect a full-time scholar to come back, again and again, to waste another hour and wait for another week over and over? @115850  @AmazonHelp",delivery_delay,delivery_delay,1.0,True,"recurring wasted time, frustration","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
chose to return an item Order# 403-3914219-3509133 no one has come to pick up the order and tracker shows something else @115850,refund_or_return_request,refund_or_return_request,1.0,True,return process failure,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp ?? ðŸ˜¬,other_or_unclear,other_or_unclear,0.0,False,"emoji only, no content","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Nope, traded in my ""vintage"" 2011 Kindle Touch for this upgrade! ðŸ˜„",general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,positive trade-in comment,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Are you really asking if I checked the tracking information?? ðŸ˜‚ yes the tracking info says that my package is delivered and ready for pickup,ERROR: Unterminated string starting at: line 1 column 68 (char 67),order_not_delivered,,True,sarcastic contradiction of delivery status,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp I want immediat action. 12 hours too long for me now.Its almost 2 months,I waited a lot, but can't wait now.
#fraud Amazon",order_not_delivered,order_not_delivered,1.0,True,explicit fraud accusation + long delay,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Hey @120533 @117634 Quand pourrions nous tÃ©lÃ©charger des app sur Kindle en France ??
Car jâ€™aimerai beaucoup faire mes sudoku dessus!",other_or_unclear,other_or_unclear,0.0,False,"feature availability question, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 And the product is still in 'shipping' state.,delivery_delay,delivery_delay,0.0,False,status inquiry,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Hey @115850 where is my order?? @118702 delivers in promised date what abt u??,order_not_delivered,order_not_delivered,0.0,True,comparison complaint + unresolved,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 I ordered a bow tie &amp; suspenders last week &amp; only the suspenders were in the package?,order_not_delivered,order_not_delivered,1.0,True,incomplete shipment,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 hi. I got an alert that a pkg was delivered but it's not at my door or mailbox. Help?,order_not_delivered,order_not_delivered,0.0,False,"calm request for help, common issue","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Yes I have shared everything  including  video footage, photos,ime no.  Of the phone you can even enquiry me  directly also I am ready",refund_or_return_request,refund_or_return_request,1.0,True,"extensive evidence submitted, claim process","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp AhÃ­ tienes el nÃºmero de pedido 407-8517352-5133922 , al que van asociadas ya tres quejas que aunque no sirven para nada me gusta ponerla","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 982. Please try again in 5m36.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",cannot_reach_support,,True,"repeated unresolved complaints, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp And now your CS dept want my wife to repack this shower of shite and take time out of her day to return it for a refund?! What are you going to do. glue it together and resell it?!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 528. Please try again in 2m20.4s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,True,"strong anger, refund process burden","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115821 @115850 @1404 y amazon is making fraud with people, price suddenlu Increases wen u checkout. https://t.co/sLtAmteUyz","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 516. Please try again in 2m15.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",billing_or_charge_dispute,,True,"fraud accusation, price discrepancy","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"And now, after paying to send the faulty item to London recorded delivery, @115830 have made a U turn and said I am not covered for a refund. You couldn't make this up!","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 519. Please try again in 2m16.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,True,broken promise on refund,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Order #406-7984050-6765943 not delivered yet, the order history shows delivered on 10 Oct. No satisfactory help from Cust care #AmazonIndia","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 515. Please try again in 2m14.783999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,unresolved + poor support,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Not yet. But this has happened to me before. Yours says today. The official USPS tracker says estimated delivery on Monday by 8 PM. USPS tracking number 936128__credit_card__. And I had a GUARANTEED delivery date at checkout of today.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 535. Please try again in 2m23.424s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,humorous product question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp All ready sand 30 time sir....,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 491. Please try again in 2m4.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"informal driver complaint, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp got dis defective addidas shoe #worst quality https://t.co/fiiSRAUrjp,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 503. Please try again in 2m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,"comparison complaint, not urgent","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp So you mean the iPhone 8 quiz contest is over and results are already announced?????,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 501. Please try again in 2m8.735999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,contest results question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
".@116316 riesiger Rechenpower, 100+ Milliard Umsatz aber kann Fake-Rezensionen nicht lÃ¶sen? Ne nur kein Bock... https://t.co/81WTOPPo49 https://t.co/zUYKPZNnFV","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 532. Please try again in 2m22.128s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"fake reviews complaint, non-English, out of taxonomy","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp I know how to switch them on when the option is available. Why isn't it on such a big film?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 504. Please try again in 2m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,content availability question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"""Your prime now order was delivered by Jamal at 13:28""

Jamal, you're a good man.  *Shaft theme tune* Jamal!","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 513. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,positive shoutout to driver,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Hi, I bought a mousepad from amazon and he never land to my housse, HALP","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 503. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,non-delivery + help request,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115850 - Its regarding Order# 408-8121690-7261949. I had placed this order on 25th Sept, expected date of delivery was 4th oct.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 519. Please try again in 2m16.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,status/date info,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp â€œExpected 3rd Octoberâ€,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 490. Please try again in 2m3.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,short date update,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp you can check my last 7 order in those i have faced issues in 6 orders for delivery ... Mo 9426890231 not get enough response,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 514. Please try again in 2m13.919999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,True,repeated failures across many orders,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp It says original estimate is November 2 and now it will be between nov 2 and 4,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 503. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,date range update,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp amazing. Seen someone walk away from the house. Literally made eye contact with the guy as he got into his car. Then found this in the letter box ðŸ‘ https://t.co/xqhnzpAU9x,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 526. Please try again in 2m19.104s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"ambiguous, possibly witnessed porch pirate incident","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Amazon India cheated me .I had refund my  product on 20th oct-2017 but till yet I have not received my refund .its my worst experience with Amazon india,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 517. Please try again in 2m15.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,True,explicit unresolved refund + strong dissatisfaction,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp â€œReturn started
Your refund will be processedâ€. I confirmed with customer service it arrived last Tuesday 11/14","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 506. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,False,"refund in progress, confirmed arrival, informational","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Dear @115850, 
What's wrong with your customer care team?
It used to be best one time, but now just a shadow of its past.
#whereismyorder","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 517. Please try again in 2m15.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,explicit hashtag escalation signal,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Ist die erste Staffel von Teen Wolf im deutschen Prime enthalten ? @AmazonHelp,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 496. Please try again in 2m6.143999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"content availability question, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Es que no se si la cague o noâ€¦,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 494. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"vague, unclear, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 what time will take to refund money if cancel an item,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 494. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,False,simple timing question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp It's blank. My delivery status still says ""can't deliver"" even though I've called customer service.
This is the second time in one year.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 510. Please try again in 2m11.76s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,True,repeated failure + prior contact,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"DONT TELL ME A PACKAGE IS DELIVERED TO MY HOUSE WHEN ITS CLEARLY NOT 

Iâ€™m so annoyed with Amazon rn","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 508. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,"explicit anger, false delivery claim","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 why am I not getting my items on time lately and why is your customer service so bad? #imaprimemember,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 507. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,True,repeated poor service,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Me pone que es gestionado por amazon pero vendido por otro,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 495. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"seller clarification, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Wow thanks!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 485. Please try again in 2m0.96s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,simple thanks,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
hey @115830 i ordered for next day delivery. can i have my delivery expense back?? https://t.co/MCSHq5lyPP,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 511. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,True,requesting refund of delivery fee due to failed SLA,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Pliz call me 09999881043,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 492. Please try again in 2m3.984s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",cannot_reach_support,,False,simple call request,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp ã”ç¢ºèªã‚ã‚ŠãŒã¨ã†ã”ã–ã„ã¾ã—ãŸï¼,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 487. Please try again in 2m1.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,"non-English, positive","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
ã‚¢ãƒžã‚¾ãƒ³ã§æ³¨æ–‡ã—ã¦ãŸé›¶ã•ã‚“ã®ã‚¦ã‚£ãƒƒã‚°ãŒå±Šã„ã¦ã„ãªã„ã®ã«é…é”å®Œäº†ã«ãªã£ã¦ã„ã‚‹wé›¶ã•ã‚“ã©ã“ã„ã£ãŸã‚“ã§ã™ã‹ww,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 520. Please try again in 2m16.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,"non-delivery despite delivered status, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp I just don't understand how it's fair that I order prime item expecting next day delivery and you accept order than send email with different delivery date than next day ?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 514. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"non-English, ambiguous content","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp can I have some insight into whatâ€™s happened with my order?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 495. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,policy confusion complaint,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Hey, @115821 - Please stop packing Blu-rays loose in the same box as heavy items. Two discs showed up (late) today and they're destroyed. ðŸ˜‘","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 515. Please try again in 2m13.919999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,vague status request,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Are you kidding?? Clicked that link and it took me to a sign in form- I canâ€™t!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 504. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,True,damaged goods due to poor packaging,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 I had ordered Red Mi 4 through amazon by opting 2 day delivery guaranteed by paying Rs. 80 . Today i was supposed to get my phone,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199795, Requested 514. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,True,paid guarantee unmet,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Iâ€™d have to PM you,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 489. Please try again in 2m2.256s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",cannot_reach_support,,False,agreeing to DM,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
So my @115830 order which was due yesterday and then I was promised would be here today isn't coming today either ðŸ˜¡ Prime is rubbish!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 509. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,True,repeated missed promises + anger,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
